[TRAIN]: (60/1600): reward: -3.9415020644664764, reward_t: [-1.0, 0.3615091145038605, -1.0, -1.0, 0.0, 0.0, 0.5609557628631592, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 6.136033058166504], rates: 7.058498157935426, rate_t: [0, 0.36150912851714295, 0, 0, 0, 0, 0.5609557396825287, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 6.136033289735754], loss: 1.0202150285243987, rho: 0.5375, rho_t: [0.625, 0.625, 0.125, 0.375, 0.875, 0.375, 0.375, 0.75, 0.125, 0.75, 0.875, 0.75, 0.75, 0.125, 0.625, 0.375, 0.25, 0.875, 0.75, 0.375], transmit_actions: 11, transmit_actions_t: [1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1], bound: 99.43249695321515, bound_t: [0.6553876624534785, 0.9640243427123812, 0.48916335674069605, 0.14882747998652773, 0.9256623953309423, 0.23676569023221775, 1.807871074922233, 0.31410532617463305, 0.9301074059749871, 0.636298269799243, 7.825549665944071, 9.253621226982322, 8.564176071692643, 9.222034745706988, 9.184348218690303, 10.500132142778785, 8.54116696086811, 9.400229059162115, 10.015372593485285, 9.817653263577206], C: [0.0, 0.5, 0.5, 0.0, 0.0, 0.3233826134594525, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.47539414874864383, 0.30829907918378674, 0.3097839663970207, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.5, 0.5, 0.9375, 0.5625, 0.1875, 0.9375, 0.125, 0.9375, 0.625, 0.4375, 0.5625, 0.9375, 0.9375, 0.75, 0.0, 0.75, 0.9375, 0.9375, 0.375, 0.5]
[TRAIN]: (61/1600): reward: -0.5066139698028564, reward_t: [0.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 7.011237144470215, -1.0, 1.1921203136444092, -1.0, -1.0, -1.0, 0.0, 4.2900285720825195, -1.0, -1.0], rates: 12.493386382852977, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.011237317923206, 0, 1.1921203002350014, 0, 0, 0, 0, 4.290028764694769, 0, 0], loss: 1.143538424372673, rho: 0.475, rho_t: [0.75, 0.25, 0.125, 0.25, 0.625, 0.25, 0.375, 0.25, 0.375, 0.75, 0.125, 0.5, 0.875, 0.875, 0.25, 0.875, 0.25, 0.5, 0.875, 0.375], transmit_actions: 9, transmit_actions_t: [0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0], bound: 92.31089345064503, bound_t: [0.2205105311479905, 1.3144218729493578, 2.0923697503045497, 1.9109277397345712, 0.12810108680962565, 1.4985545275542773, 0.1739203836118061, 0.2863582864635464, 0.6683492365012519, 0.7078564271940292, 8.797263960630346, 8.393353819977847, 9.36728013759711, 8.085751426735838, 10.431462127003321, 9.77712301173729, 3.349973453434093, 8.122038898618952, 7.99373902416747, 8.991537748471751], C: [0.0, 0.5, 0.1748397040617965, 0.21825252400256528, 0.28894406928614047, 0.3566482743663887, 0.0, 0.5, 0.5, 0.5, 0.5, 0.48852957670927966, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.9375, 0.5625, 0.25, 0.125, 0.25, 0.875, 0.6875, 0.0, 0.1875, 0.125, 0.125, 1.0, 0.5625, 1.0, 0.5625, 0.0, 0.6875, 0.6875, 1.0, 0.4375]
[TRAIN]: (62/1600): reward: -13.692240612581372, reward_t: [-1.0, -1.0, 0.0, -1.0, -1.0, 0.2927495539188385, -1.0, -1.0, -1.0, 0.015009833499789238, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0], rates: 0.307759385793783, rate_t: [0, 0, 0.0, 0, 0, 0.29274955245489126, 0, 0, 0, 0.015009833338891736, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.1099946945905685, rho: 0.475, rho_t: [0.875, 0.75, 0.125, 0.875, 0.125, 0.375, 0.5, 0.625, 0.75, 0.875, 0.125, 0.625, 0.25, 0.25, 0.25, 0.125, 0.625, 0.625, 0.5, 0.25], transmit_actions: 10, transmit_actions_t: [1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0], bound: 94.8454432928071, bound_t: [0.4603980382513799, 0.0500734364638642, 1.2065117500540161, 0.03313845955109939, 1.110398803649402, 0.5395765660206724, 0.46732191161578457, 0.7304622034164957, 0.23618195921152796, 0.5187672435507664, 8.261566050496395, 8.455288408723305, 10.57029886193494, 8.593133737072554, 8.834247768076542, 8.381566361588622, 9.397101547299098, 8.499248801213676, 8.2661853121739, 10.233976072443042], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.056559531854477596, 0.08932871784306501, 0.10717994029941859, 0.0, 0.018046780997719516, 0.012720495673098353],P: [0.375, 0.875, 0.0, 0.625, 0.375, 0.1875, 0.625, 0.1875, 0.5625, 0.0625, 0.0, 0.0, 0.4375, 0.9375, 0.125, 1.0, 0.8125, 0.0, 0.8125, 0.9375]
[TRAIN]: (63/1600): reward: -3.924431100487709, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.15153764188289642, -1.0, -1.0, -1.0, -1.0, 5.551994323730469, 0.0, -1.0, -1.0, 0.0, 0.0, -1.0, 4.372036933898926, -1.0], rates: 10.075568959112903, rate_t: [0, 0, 0, 0, 0, 0, 0.15153764640505324, 0, 0, 0, 0, 5.55199421899648, 0, 0, 0, 0, 0, 0, 4.37203709371137, 0], loss: 1.0836526423692703, rho: 0.5, rho_t: [0.125, 0.875, 0.5, 0.875, 0.625, 0.25, 0.25, 0.375, 0.75, 0.875, 0.625, 0.5, 0.375, 0.125, 0.625, 0.25, 0.25, 0.375, 0.5, 0.875], transmit_actions: 12, transmit_actions_t: [1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0], bound: 95.0276508052227, bound_t: [0.49178386512703487, 0.3960633909510755, 1.0066586627570215, 0.3907197035089895, 0.2771441013858571, 0.4748553705622054, 0.37374094646283307, 0.4893050089604169, 0.786625136994905, 0.3648353182973129, 8.345518507799865, 10.403958319252672, 7.560271914553772, 9.185082226904973, 9.85798504869343, 9.058352181887708, 9.446232912660026, 7.5142611110784125, 9.742390857395854, 8.861866219988356], C: [0.0, 0.0, 0.5, 0.1387679791378743, 0.5, 0.43461727632531, 0.14997386574816463, 0.17961995750775134, 0.3523936212763136, 0.5, 0.5, 0.5, 0.177243638583106, 0.5, 0.0, 0.10695577301226145, 0.11802836096229431, 0.15071261265467387, 0.5, 0.5],P: [0.5625, 0.625, 0.875, 1.0, 1.0, 0.6875, 0.125, 0.375, 0.8125, 0.6875, 0.5625, 0.8125, 0.875, 0.9375, 0.8125, 0.5, 0.8125, 0.4375, 0.25, 0.1875]
[TRAIN]: (64/1600): reward: 8.59322464466095, reward_t: [0.0, -1.0, -1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, 3.407621383666992, 0.0, 0.0, -1.0, 7.6712260246276855, -1.0, 4.60336971282959, -1.0, 1.9110075235366821], rates: 17.593224705634213, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.4076213036099445, 0, 0.0, 0, 7.6712260165212784, 0, 4.6033699064084965, 0, 1.9110074790944946], loss: 1.237598441541195, rho: 0.51875, rho_t: [0.375, 0.5, 0.375, 0.75, 0.125, 0.25, 0.25, 0.875, 0.875, 0.375, 0.25, 0.5, 0.625, 0.75, 0.75, 0.125, 0.75, 0.25, 0.875, 0.75], transmit_actions: 13, transmit_actions_t: [0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], bound: 106.22471393270999, bound_t: [0.6765554538482716, 1.6307612723625287, 1.288535037059975, 2.859798258596051, 0.6594858427461079, 0.42384169004703465, 1.7621410032249558, 0.5799561253939771, 4.51820020571566, 1.4092193268588267, 10.173280873972557, 8.988858368187367, 9.46488762170706, 9.331251069046578, 8.217365731469545, 9.718089162019238, 6.96254837960592, 7.540001724649431, 9.948746372975116, 10.071190413223768], C: [0.0, 0.020275850258144063, 0.0, 0.0, 0.050902612350548916, 0.18869352836526807, 0.3871602130411004, 0.42299279147085195, 0.5, 0.4080695899359251, 0.0, 0.18511018044609118, 0.21511158352611887, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.5625, 0.75, 0.5, 0.5, 0.4375, 0.5, 0.875, 0.8125, 0.9375, 0.8125, 0.875, 0.0625, 0.9375, 0.0, 0.6875, 0.125, 0.1875, 0.1875, 0.6875, 0.0625]
[TRAIN]: (65/1600): reward: -3.5408058166503906, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, 7.22815465927124, 2.231039524078369, -1.0, -1.0, -1.0, 0.0, -1.0], rates: 9.459194146561027, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 7.228154688604743, 2.2310394579562836, 0, 0, 0, 0, 0], loss: 1.0505604058504106, rho: 0.45625, rho_t: [0.5, 0.875, 0.5, 0.25, 0.125, 0.75, 0.125, 0.875, 0.125, 0.125, 0.5, 0.5, 0.75, 0.125, 0.625, 0.875, 0.375, 0.375, 0.25, 0.5], transmit_actions: 13, transmit_actions_t: [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0], bound: 95.4600680384175, bound_t: [1.179752030079804, 0.8911090223081096, 0.444579845230069, 0.3159564359641055, 0.3637654651561985, 2.4440395200440124, 0.8635827684084274, 0.12564868648294822, 2.8659336216827573, 2.9915273962513753, 9.404869807474949, 9.088071576478404, 7.961165887808791, 8.724107712880482, 6.573910294318504, 8.59488544080125, 9.871080679569511, 6.419046393251732, 7.182158361118522, 9.15487709310755], C: [0.0, 0.0, 0.43767546397908447, 0.5, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.20605480098200402, 0.3852648952552954, 0.3978509008535413, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.9375, 0.3125, 0.6875, 1.0, 0.3125, 0.0625, 0.8125, 0.5625, 0.625, 0.375, 0.0, 0.3125, 1.0, 0.125, 0.125, 0.1875, 0.625, 0.25, 1.0, 0.25]
[TRAIN]: (66/1600): reward: -12.951127644628286, reward_t: [-1.0, 0.0, 0.0, 0.04887235537171364, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0], rates: 0.04887235677648397, rate_t: [0, 0, 0.0, 0.04887235677648397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 0.9933801993727684, rho: 0.48125, rho_t: [0.125, 0.875, 0.5, 0.75, 0.375, 0.125, 0.375, 0.625, 0.75, 0.75, 0.125, 0.875, 0.5, 0.125, 0.75, 0.25, 0.25, 0.375, 0.75, 0.375], transmit_actions: 8, transmit_actions_t: [1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1], bound: 100.50210646191151, bound_t: [2.044218049287937, 1.584665312400493, 0.6621518796504476, 1.0749772713991197, 0.27614845996625786, 0.05570649536792162, 0.6165177634527298, 0.43898378784397885, 2.4170108757956963, 0.8583715230331199, 10.13806041126422, 9.741026658454983, 8.2214367536991, 7.459737325785568, 8.410873015271697, 9.930783007401056, 10.0293415347042, 8.037595166630954, 8.479543403314835, 10.024957767187198], C: [0.0, 0.0, 0.49471434214323234, 0.5, 0.5, 0.5, 0.2969538187778743, 0.24282603592044028, 0.5, 0.46289820006296667, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.75, 0.4375, 0.0, 0.0625, 0.875, 0.4375, 0.5, 0.6875, 0.625, 0.625, 0.5, 0.625, 0.75, 0.6875, 0.75, 0.0, 0.875, 0.0625, 0.6875, 0.9375]
[TRAIN]: (67/1600): reward: -7.9964167177677155, reward_t: [0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.3641330599784851, 0.08672395348548889, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 3.082113265991211, -1.0, 3.4706130027770996, -1.0, -1.0], rates: 7.0035833432931955, rate_t: [0, 0, 0, 0, 0, 0, 0.36413306799638, 0.08672395470846542, 0, 0, 0, 0, 0, 0, 0, 3.0821132790617733, 0, 3.4706130415265775, 0, 0], loss: 1.018499031662941, rho: 0.55, rho_t: [0.625, 0.125, 0.375, 0.25, 0.375, 0.5, 0.625, 0.75, 0.75, 0.25, 0.375, 0.875, 0.5, 0.75, 0.75, 0.625, 0.5, 0.5, 0.625, 0.875], transmit_actions: 12, transmit_actions_t: [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0], bound: 92.7220914295493, bound_t: [0.9619830175435092, 0.6349971053311995, 0.08344928376731167, 0.35468699902920625, 0.4333811900073566, 0.18134632941467155, 1.5461937113422426, 0.4603579765922073, 1.5463636628750712, 0.14234159661533363, 6.963627373037906, 9.831949585373419, 8.894660002517606, 7.38823067913136, 10.079635677137382, 9.361341245268491, 9.093884814904, 7.935358908245831, 7.727466710157307, 9.10083556125789], C: [0.0, 0.5, 0.0, 0.20560130419168499, 0.13232457551012078, 0.5, 0.5, 0.5, 0.5, 0.5, 0.13846871547984763, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.27862062160850454, 0.39521617959157995, 0.09464017014331455],P: [0.6875, 0.9375, 0.0, 0.5625, 0.125, 0.375, 0.25, 0.1875, 0.9375, 0.9375, 0.625, 0.1875, 0.8125, 0.8125, 0.75, 0.125, 0.625, 0.125, 0.8125, 0.1875]
[TRAIN]: (68/1600): reward: -6.324723370373249, reward_t: [0.0, -1.0, -1.0, -1.0, 0.06259643286466599, 0.0, 0.0, -1.0, -1.0, 1.1994874477386475, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 4.4131927490234375, -1.0, -1.0, 0.0], rates: 5.675276830292944, rate_t: [0, 0, 0, 0, 0.06259643065319287, 0, 0, 0, 0, 1.199487426272061, 0, 0, 0, 0.0, 0, 0, 4.41319297336769, 0, 0, 0], loss: 1.0278925865888595, rho: 0.4, rho_t: [0.125, 0.375, 0.875, 0.25, 0.625, 0.375, 0.25, 0.625, 0.5, 0.25, 0.625, 0.5, 0.375, 0.25, 0.75, 0.125, 0.5, 0.375, 0.125, 0.125], transmit_actions: 9, transmit_actions_t: [0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0], bound: 104.73508918588418, bound_t: [3.3232075993943626, 1.169439320815552, 0.1991748623247231, 0.7424211543250981, 0.18063082028141475, 3.1967026818813062, 0.7797892422145697, 0.9328422277466729, 0.5037720942747965, 1.391766588015027, 9.304645358689877, 9.583885410577507, 8.903394983591202, 9.810670201031028, 8.730473037519557, 8.224698236803732, 9.824796020756095, 9.73018748658558, 8.653798052291293, 9.548793806764778], C: [0.0, 0.012193798458493369, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25459485410766947, 0.41942242881628145, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3790407277388297, 0.0],P: [0.125, 0.8125, 0.0625, 0.3125, 0.1875, 0.8125, 0.6875, 0.25, 0.125, 0.625, 0.5625, 0.0625, 0.75, 0.0, 0.375, 0.25, 0.25, 0.3125, 0.5625, 0.0625]
[TRAIN]: (69/1600): reward: 0.6619975417852402, reward_t: [-1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.7763792872428894, 0.2262006253004074, -1.0, -1.0, -1.0, 5.57094144821167, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.088476181030273], rates: 14.661997753408148, rate_t: [0, 0, 0, 0, 0, 0, 0.7763792591967669, 0.22620062881221686, 0, 0, 0, 5.570941528195135, 0, 0, 0, 0, 0, 0, 0, 8.08847633720403], loss: 1.0489224642515182, rho: 0.4375, rho_t: [0.875, 0.125, 0.25, 0.125, 0.375, 0.625, 0.125, 0.25, 0.625, 0.625, 0.875, 0.375, 0.25, 0.375, 0.375, 0.75, 0.5, 0.25, 0.875, 0.125], transmit_actions: 8, transmit_actions_t: [1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], bound: 95.44088037344892, bound_t: [0.3851713166560251, 0.5647490586942002, 0.48133656581337564, 0.44739781295631487, 2.818686420268799, 0.8902514278161627, 1.8557353998903474, 1.5160606259623028, 0.2794470953369825, 0.5084738028741487, 8.70540947847184, 9.07788857162072, 6.626057276795008, 7.6883987828987035, 8.329308633536991, 7.808688013087719, 9.174309268375891, 9.336553903114119, 9.106361033263285, 9.840595886015995], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.47549704723145947, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2707655023277752, 0.4730078340810787],P: [0.3125, 0.4375, 0.8125, 0.25, 0.75, 0.1875, 0.125, 0.0625, 0.25, 0.75, 0.6875, 0.1875, 0.625, 0.875, 0.625, 0.8125, 0.875, 0.75, 0.0625, 0.1875]
[TRAIN]: (70/1600): reward: 0.6950047016143799, reward_t: [0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 6.113470554351807, -1.0, -1.0, -1.0, -1.0, 6.815613269805908, 2.765920877456665], rates: 15.6950045500959, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 6.113470351851699, 0, 0, 0, 0, 6.8156132157251985, 2.7659209825190025], loss: 1.1573669373989106, rho: 0.56875, rho_t: [0.75, 0.125, 0.875, 0.375, 0.25, 0.625, 0.625, 0.75, 0.75, 0.125, 0.5, 0.75, 0.5, 0.125, 0.875, 0.625, 0.875, 0.875, 0.375, 0.625], transmit_actions: 10, transmit_actions_t: [0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1], bound: 97.1243517349615, bound_t: [1.4162302564751355, 0.9055969696377595, 0.47227864017442506, 0.30471533296329156, 1.0296763403390519, 0.808116303502515, 0.6346906994578355, 0.21607677017068574, 1.1214590676154406, 0.03329982074901917, 7.3240015668701, 10.499977456762196, 6.939731751147808, 9.976836109432194, 7.92932308096858, 9.38425922629523, 9.891805743410396, 6.770575849731856, 11.097532170183133, 10.368168579074846], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.2970560371103774, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.3304185424778885],P: [0.9375, 0.0625, 0.9375, 0.5625, 0.0625, 0.6875, 0.5, 0.625, 0.75, 0.5, 0.25, 0.75, 0.0, 0.0625, 0.625, 0.8125, 0.125, 0.375, 0.4375, 0.0625]
[TRAIN]: (71/1600): reward: -11.680722296237946, reward_t: [0.0, -1.0, -1.0, 1.0532872676849365, -1.0, 0.0, 0.2659904360771179, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0], rates: 1.3192776821095522, rate_t: [0, 0, 0, 1.053287258747313, 0, 0, 0.26599042336223927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.195645123720169, rho: 0.48125, rho_t: [0.25, 0.5, 0.5, 0.125, 0.625, 0.25, 0.5, 0.125, 0.5, 0.125, 0.25, 0.625, 0.875, 0.875, 0.625, 0.75, 0.875, 0.75, 0.25, 0.25], transmit_actions: 9, transmit_actions_t: [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0], bound: 105.94761888468494, bound_t: [0.7714461719194741, 1.8039943551013606, 0.43636305829428845, 1.3778196436910524, 0.39581406951076786, 4.006782951755388, 1.5836686947978358, 0.48093567454542524, 0.9160784371087407, 0.2734696157430996, 9.697987327421895, 9.99468201586155, 10.449036985129744, 9.427643429655761, 11.169231382959378, 9.676772114336776, 7.64200458239457, 9.305830692571963, 9.285098513828965, 7.252959168056908], C: [0.0, 0.04566973736955422, 0.0, 0.5, 0.4030383379058107, 0.4735569668679074, 0.4826787064591764, 0.5, 0.5, 0.5, 0.24372530125335912, 0.5, 0.5, 0.5, 0.4708371902979639, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.6875, 0.375, 0.1875, 0.1875, 0.625, 0.6875, 0.0625, 0.6875, 0.9375, 0.5, 0.875, 0.8125, 0.6875, 0.5625, 0.8125, 0.25, 0.8125, 0.5625, 0.375, 0.9375]
[TRAIN]: (72/1600): reward: -6.209562450647354, reward_t: [0.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.15494617819786072, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 7.635491371154785], rates: 7.790437397746767, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0.15494617577223024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.635491221974537], loss: 1.154217879474163, rho: 0.44375, rho_t: [0.5, 0.875, 0.25, 0.375, 0.125, 0.625, 0.375, 0.625, 0.875, 0.375, 0.25, 0.625, 0.125, 0.75, 0.25, 0.375, 0.625, 0.25, 0.375, 0.25], transmit_actions: 11, transmit_actions_t: [0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1], bound: 94.1985701902191, bound_t: [0.1440073748744304, 1.3299659352891582, 0.3170993822694757, 0.15489572217169187, 0.6111712504703105, 0.3066010126138223, 0.15661219579773722, 0.2993350724938922, 1.8596560894459742, 0.8641636406990046, 10.369642337460219, 8.148177470583454, 5.5372666654153235, 9.830496586456883, 9.124997869842481, 7.958377656086512, 8.879690715834318, 9.020281227111587, 8.690750321814873, 10.595381663487958], C: [0.0, 0.48085583480757577, 0.5, 0.3201798797326366, 0.5, 0.0, 0.5, 0.2799984702165732, 0.5, 0.5, 0.216900772515628, 0.0, 0.5, 0.09011306505041916, 0.49154836546751346, 0.0, 0.4126651414637303, 0.5, 0.5, 0.5],P: [0.6875, 1.0, 0.4375, 0.3125, 0.75, 0.25, 0.6875, 0.5625, 0.25, 0.625, 0.9375, 0.6875, 0.5625, 1.0, 0.9375, 0.375, 0.4375, 0.1875, 0.5625, 0.375]
[TRAIN]: (73/1600): reward: -7.0157284662127495, reward_t: [0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, 0.08788967877626419, -1.0, -1.0, -1.0, -1.0, 4.896381855010986, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0], rates: 4.984271593154167, rate_t: [0, 0, 0, 0, 0, 0, 0, 0.08788967761066548, 0, 0, 0, 0, 4.896381915543501, 0, 0, 0, 0, 0, 0, 0.0], loss: 1.1790913924574853, rho: 0.45625, rho_t: [0.875, 0.875, 0.125, 0.875, 0.625, 0.25, 0.25, 0.875, 0.5, 0.125, 0.125, 0.625, 0.25, 0.5, 0.25, 0.25, 0.375, 0.125, 0.625, 0.625], transmit_actions: 11, transmit_actions_t: [0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1], bound: 90.96081496368143, bound_t: [0.9010266279189909, 1.079170968231563, 0.38376025408403674, 0.2625902337841667, 0.3432371065005844, 1.5542526267254435, 1.878517855493091, 0.985125529113019, 0.751441711893554, 1.4640421569840458, 8.120684213440814, 8.076921750242287, 6.576597156745583, 10.26806382094093, 8.006346765226809, 9.560655337204803, 6.854521354310061, 7.7969919837281445, 7.216485019728608, 8.880382491384884], C: [0.0, 0.1559952074652831, 0.5, 0.0, 0.5, 0.5, 0.34744197324313175, 0.44713656401469626, 0.5, 0.5, 0.5, 0.0, 0.4723770289448965, 0.5, 0.18537605079696207, 0.224597574027371, 0.0, 0.5, 0.5, 0.434119256989865],P: [1.0, 0.25, 0.9375, 0.875, 0.1875, 0.6875, 0.1875, 0.25, 0.4375, 0.0625, 0.8125, 0.0625, 0.25, 0.875, 0.375, 0.75, 0.375, 0.8125, 0.8125, 0.0]
[TRAIN]: (74/1600): reward: -7.02206426858902, reward_t: [-1.0, 0.0, 0.0, 0.0, 0.0, 0.6339392066001892, -1.0, -1.0, 0.0, 0.0, 3.343996524810791, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0], rates: 3.97793564019245, rate_t: [0, 0, 0, 0, 0, 0.6339392023592749, 0, 0, 0, 0, 3.3439964378331752, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.1344395741820335, rho: 0.3875, rho_t: [0.375, 0.25, 0.25, 0.375, 0.25, 0.375, 0.375, 0.125, 0.125, 0.25, 0.625, 0.875, 0.5, 0.25, 0.375, 0.125, 0.5, 0.875, 0.125, 0.75], transmit_actions: 7, transmit_actions_t: [1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], bound: 100.57542994690174, bound_t: [1.5852736166323913, 0.7251797323533057, 1.8062062027520067, 1.346017023029023, 1.2296533551683315, 1.1417991525149442, 0.5101765885155973, 0.2103718334620429, 0.7726610764069557, 0.579331045357359, 9.802449351036625, 7.894584699555592, 9.673360927206513, 9.75315555962955, 9.947535378901609, 7.274261066005594, 8.730875077360357, 8.972240113930786, 8.473459100456601, 10.146839046626562], C: [0.0, 0.0, 0.07430859747374438, 0.13372996153724054, 0.15135725707910758, 0.26449017618068293, 0.4054426523045501, 0.42359231255244534, 0.07273089037217317, 0.13485960454191276, 0.4991362888662797, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.186642593776429, 0.5, 0.0],P: [0.625, 0.9375, 0.1875, 0.5625, 0.375, 0.25, 0.875, 0.625, 0.625, 0.8125, 0.1875, 1.0, 0.3125, 0.4375, 0.25, 0.0625, 1.0, 1.0, 0.875, 0.375]
